"RecNo","leave_ind","fictive2","Expected_by_Formulas","Sign_Level","Concl_Prob","Prediction"
892,0.000000,2841.000000,"",0.000,0.008,No  more than 0.50
893,0.000000,22034.000000,"",0.154,0.378,No  more than 0.50
894,0.000000,20684.000000,"",0.643,0.312,No  more than 0.50
895,0.000000,21387.000000,"",0.399,0.373,No  more than 0.50
896,0.000000,21446.000000,"",0.018,0.108,No  more than 0.50
897,0.000000,22331.000000,"",0.204,0.351,No  more than 0.50
898,0.000000,19351.000000,"",0.109,0.096,No  more than 0.50
899,0.000000,19522.000000,"",0.438,0.299,No  more than 0.50
900,1.000000,23387.000000,"",0.101,0.441, more than 0.50
901,1.000000,23393.000000,"",0.000,0.613, more than 0.50
902,0.000000,15566.000000,"",0.000,0.080,No  more than 0.50
903,0.000000,15199.000000,"",0.000,0.102,No  more than 0.50
904,1.000000,23499.000000,"",0.001,0.572, more than 0.50
905,1.000000,23558.000000,"",0.067,0.481, more than 0.50
906,0.000000,9075.000000,"",0.000,0.009,No  more than 0.50
907,0.000000,10183.000000,"",0.067,0.051,No  more than 0.50
908,1.000000,12246.000000,"",0.000,0.032,No  more than 0.50
909,0.000000,21347.000000,"",0.319,0.307,No  more than 0.50
910,1.000000,22374.000000,"",0.028,0.526, more than 0.50
911,0.000000,22456.000000,"",0.098,0.379,No  more than 0.50
912,1.000000,22509.000000,"",0.000,0.611, more than 0.50
913,0.000000,22892.000000,"",0.000,0.506, more than 0.50
914,1.000000,22921.000000,"",0.029,0.477, more than 0.50
915,1.000000,22944.000000,"",0.111,0.448, more than 0.50
916,1.000000,22974.000000,"",0.000,0.600, more than 0.50
917,1.000000,23139.000000,"",0.055,0.445, more than 0.50
918,0.000000,15199.000000,"",0.372,0.212,No  more than 0.50
919,0.000000,21654.000000,"",0.023,0.506, more than 0.50
920,1.000000,21954.000000,"",0.172,0.311,No  more than 0.50
921,0.000000,21991.000000,"",0.007,0.534, more than 0.50
922,0.000000,12625.000000,"",0.392,0.215,No  more than 0.50
923,1.000000,11899.000000,"",0.337,0.102,No  more than 0.50
924,1.000000,22433.000000,"",0.212,0.335,No  more than 0.50
925,0.000000,13117.000000,"",0.000,0.008,No  more than 0.50
926,1.000000,14061.000000,"",0.170,0.156,No  more than 0.50
927,0.000000,13117.000000,"",0.000,0.010,No  more than 0.50
928,0.000000,18143.000000,"",0.000,0.038,No  more than 0.50
929,0.000000,20506.000000,"",0.000,0.068,No  more than 0.50
930,0.000000,21555.000000,"",0.528,0.279,No  more than 0.50
931,1.000000,20483.000000,"",0.017,0.525, more than 0.50
932,0.000000,20476.000000,"",0.113,0.063,No  more than 0.50
933,0.000000,22090.000000,"",0.019,0.582, more than 0.50
934,1.000000,22172.000000,"",0.000,0.530, more than 0.50
935,0.000000,22562.000000,"",0.102,0.429, more than 0.50
936,0.000000,22591.000000,"",0.740,0.262,No  more than 0.50
937,1.000000,22651.000000,"",0.000,0.516, more than 0.50
938,1.000000,22697.000000,"",0.000,0.544, more than 0.50
939,1.000000,22763.000000,"",0.000,0.622, more than 0.50
940,1.000000,22845.000000,"",0.113,0.409, more than 0.50
941,0.000000,14846.000000,"",0.349,0.224,No  more than 0.50
942,0.000000,10183.000000,"",0.000,0.007,No  more than 0.50
943,0.000000,21654.000000,"",0.310,0.142,No  more than 0.50
944,0.000000,43965.000000,"",0.761,0.297,No  more than 0.50
945,1.000000,43989.000000,"",0.597,0.244,No  more than 0.50
946,1.000000,66029.000000,"",0.329,0.123,No  more than 0.50
947,0.000000,21991.000000,"",0.169,0.097,No  more than 0.50
948,0.000000,18265.000000,"",0.000,0.060,No  more than 0.50
949,0.000000,6616.000000,"",0.166,0.064,No  more than 0.50
950,0.000000,8655.000000,"",0.000,0.009,No  more than 0.50
951,0.000000,9098.000000,"",0.015,0.007,No  more than 0.50
952,0.000000,22331.000000,"",0.290,0.309,No  more than 0.50
953,0.000000,19522.000000,"",0.419,0.231,No  more than 0.50
954,0.000000,99.000000,"",0.000,0.044,No  more than 0.50
955,0.000000,10919.000000,"",0.000,0.004,No  more than 0.50
956,0.000000,20456.000000,"",0.000,0.059,No  more than 0.50
957,0.000000,21387.000000,"",0.264,0.265,No  more than 0.50
958,0.000000,21446.000000,"",0.000,0.079,No  more than 0.50
959,0.000000,16975.000000,"",0.249,0.115,No  more than 0.50
960,0.000000,43500.000000,"",0.000,0.088,No  more than 0.50
961,0.000000,11929.000000,"",0.000,0.031,No  more than 0.50
962,1.000000,22077.000000,"",0.218,0.391,No  more than 0.50
963,0.000000,22248.000000,"",0.111,0.402, more than 0.50
964,0.000000,43860.000000,"",0.679,0.258,No  more than 0.50
965,0.000000,18169.000000,"",0.000,0.043,No  more than 0.50
966,0.000000,15566.000000,"",0.000,0.066,No  more than 0.50
967,0.000000,22456.000000,"",0.118,0.067,No  more than 0.50
968,0.000000,22591.000000,"",0.564,0.166,No  more than 0.50
969,0.000000,33019.000000,"",0.268,0.071,No  more than 0.50
970,1.000000,33620.000000,"",0.511,0.254,No  more than 0.50
971,0.000000,43718.000000,"",0.882,0.294,No  more than 0.50
972,0.000000,42969.000000,"",0.000,0.101,No  more than 0.50
973,0.000000,43193.000000,"",0.000,0.098,No  more than 0.50
974,0.000000,18087.000000,"",0.126,0.110,No  more than 0.50
975,0.000000,18245.000000,"",0.032,0.061,No  more than 0.50
976,0.000000,603.000000,"",0.154,0.076,No  more than 0.50
977,0.000000,19743.000000,"",0.000,0.077,No  more than 0.50
978,1.000000,23812.000000,"",0.095,0.340,No  more than 0.50
979,0.000000,24915.000000,"",0.178,0.306,No  more than 0.50
980,0.000000,43170.000000,"",0.000,0.116,No  more than 0.50
981,0.000000,43335.000000,"",0.000,0.134,No  more than 0.50
982,0.000000,43388.000000,"",0.000,0.122,No  more than 0.50
983,0.000000,24083.000000,"",0.596,0.169,No  more than 0.50
984,0.000000,24195.000000,"",0.169,0.315,No  more than 0.50
985,0.000000,15387.000000,"",0.000,0.050,No  more than 0.50
986,0.000000,23175.000000,"",0.005,0.502, more than 0.50
987,1.000000,23228.000000,"",0.105,0.406, more than 0.50
988,1.000000,24637.000000,"",0.029,0.514, more than 0.50
989,0.000000,24713.000000,"",0.021,0.506, more than 0.50
990,1.000000,24796.000000,"",0.040,0.521, more than 0.50
991,0.000000,24802.000000,"",0.073,0.361,No  more than 0.50
992,0.000000,24825.000000,"",0.037,0.524, more than 0.50
993,0.000000,24855.000000,"",0.002,0.544, more than 0.50
994,0.000000,24284.000000,"",0.099,0.439, more than 0.50
995,0.000000,20651.000000,"",0.354,0.205,No  more than 0.50
996,1.000000,24832.000000,"",0.012,0.528, more than 0.50
997,0.000000,25443.000000,"",0.072,0.401, more than 0.50
998,1.000000,25561.000000,"",0.013,0.514, more than 0.50
999,0.000000,43144.000000,"",0.436,0.278,No  more than 0.50
1000,0.000000,23948.000000,"",0.270,0.301,No  more than 0.50
1001,0.000000,24885.000000,"",0.035,0.524, more than 0.50
1002,0.000000,24990.000000,"",0.099,0.358,No  more than 0.50
1003,0.000000,25073.000000,"",0.097,0.432, more than 0.50
1004,1.000000,25132.000000,"",0.004,0.510, more than 0.50
1005,0.000000,24330.000000,"",0.784,0.294,No  more than 0.50
1006,0.000000,24142.000000,"",0.090,0.409, more than 0.50
1007,0.000000,15929.000000,"",0.140,0.104,No  more than 0.50
1008,0.000000,18575.000000,"",0.000,0.018,No  more than 0.50
1009,1.000000,24697.000000,"",0.065,0.461, more than 0.50
1010,0.000000,24809.000000,"",0.022,0.539, more than 0.50
1011,0.000000,25360.000000,"",0.066,0.433, more than 0.50
1012,1.000000,25367.000000,"",0.007,0.490, more than 0.50
1013,1.000000,25080.000000,"",0.123,0.393,No  more than 0.50
1014,0.000000,43952.000000,"",0.488,0.154,No  more than 0.50
1015,0.000000,24423.000000,"",0.156,0.351,No  more than 0.50
1016,0.000000,24476.000000,"",0.102,0.495, more than 0.50
1017,1.000000,25056.000000,"",0.222,0.301,No  more than 0.50
1018,0.000000,25113.000000,"",0.057,0.462, more than 0.50
1019,1.000000,25278.000000,"",0.001,0.761, more than 0.50
1020,0.000000,22638.000000,"",0.662,0.289,No  more than 0.50
1021,0.000000,23958.000000,"",0.056,0.437, more than 0.50
1022,0.000000,16341.000000,"",0.000,0.059,No  more than 0.50
1023,0.000000,66033.000000,"",0.344,0.124,No  more than 0.50
1024,0.000000,24532.000000,"",0.001,0.535, more than 0.50
1025,0.000000,17361.000000,"",0.412,0.232,No  more than 0.50
1026,0.000000,44064.000000,"",0.727,0.250,No  more than 0.50
1027,0.000000,66115.000000,"",0.109,0.389,No  more than 0.50
1028,0.000000,23545.000000,"",0.158,0.325,No  more than 0.50
1029,0.000000,23710.000000,"",0.623,0.161,No  more than 0.50
1030,0.000000,25142.000000,"",0.044,0.463, more than 0.50
1031,0.000000,25248.000000,"",0.158,0.332,No  more than 0.50
1032,1.000000,25254.000000,"",0.003,0.504, more than 0.50
1033,0.000000,42791.000000,"",0.475,0.308,No  more than 0.50
1034,0.000000,23928.000000,"",0.049,0.407, more than 0.50
1035,0.000000,23680.000000,"",0.142,0.306,No  more than 0.50
1036,0.000000,24730.000000,"",0.027,0.519, more than 0.50
1037,0.000000,24835.000000,"",0.780,0.297,No  more than 0.50
1038,1.000000,25007.000000,"",0.115,0.396,No  more than 0.50
1039,0.000000,43586.000000,"",0.000,0.094,No  more than 0.50
1040,0.000000,23133.000000,"",0.048,0.471, more than 0.50
1041,0.000000,43870.000000,"",0.831,0.292,No  more than 0.50
1042,0.000000,23298.000000,"",0.311,0.121,No  more than 0.50
1043,1.000000,24618.000000,"",0.111,0.435, more than 0.50
1044,0.000000,24360.000000,"",0.700,0.246,No  more than 0.50
1045,1.000000,24390.000000,"",0.141,0.309,No  more than 0.50
1046,0.000000,24413.000000,"",0.017,0.552, more than 0.50
1047,1.000000,24472.000000,"",0.008,0.550, more than 0.50
1048,0.000000,37752.000000,"",0.000,0.045,No  more than 0.50
1049,0.000000,44094.000000,"",0.742,0.291,No  more than 0.50
1050,0.000000,43569.000000,"",0.000,0.124,No  more than 0.50
1051,0.000000,24212.000000,"",0.003,0.501, more than 0.50
1052,0.000000,24294.000000,"",0.029,0.425, more than 0.50
1053,0.000000,43847.000000,"",0.630,0.260,No  more than 0.50
1054,0.000000,44012.000000,"",0.020,0.521, more than 0.50
1055,0.000000,25472.000000,"",0.003,0.523, more than 0.50
1056,0.000000,25479.000000,"",0.039,0.487, more than 0.50
1057,0.000000,25525.000000,"",0.045,0.421, more than 0.50
1058,0.000000,25532.000000,"",0.004,0.499, more than 0.50
1059,0.000000,25644.000000,"",0.094,0.417, more than 0.50
1060,0.000000,43503.000000,"",0.287,0.305,No  more than 0.50
1061,0.000000,22938.000000,"",0.088,0.343,No  more than 0.50
1062,0.000000,23103.000000,"",0.503,0.285,No  more than 0.50
1063,1.000000,24146.000000,"",0.004,0.757, more than 0.50
1064,0.000000,24317.000000,"",0.059,0.445, more than 0.50
1065,1.000000,24482.000000,"",0.056,0.481, more than 0.50
1066,0.000000,24535.000000,"",0.095,0.362,No  more than 0.50
1067,0.000000,24542.000000,"",0.722,0.297,No  more than 0.50
1068,0.000000,24812.000000,"",0.205,0.384,No  more than 0.50
1069,0.000000,24865.000000,"",0.536,0.238,No  more than 0.50
1070,0.000000,24677.000000,"",0.257,0.299,No  more than 0.50
1071,0.000000,21681.000000,"",0.327,0.153,No  more than 0.50
1072,0.000000,18120.000000,"",0.000,0.062,No  more than 0.50
1073,0.000000,18150.000000,"",0.116,0.078,No  more than 0.50
1074,0.000000,18202.000000,"",0.000,0.061,No  more than 0.50
1075,0.000000,20684.000000,"",0.238,0.247,No  more than 0.50
1076,0.000000,23439.000000,"",0.809,0.289,No  more than 0.50
1077,0.000000,18087.000000,"",0.000,0.051,No  more than 0.50
1078,1.000000,18628.000000,"",0.172,0.450, more than 0.50
1079,0.000000,99.000000,"",0.000,0.008,No  more than 0.50
1080,0.000000,42791.000000,"",0.000,0.081,No  more than 0.50
1081,1.000000,43286.000000,"",0.257,0.308,No  more than 0.50
1082,1.000000,19344.000000,"",0.000,0.060,No  more than 0.50
1083,0.000000,19351.000000,"",0.000,0.062,No  more than 0.50
1084,0.000000,43500.000000,"",0.000,0.114,No  more than 0.50
1085,0.000000,18169.000000,"",0.099,0.078,No  more than 0.50
1086,0.000000,11929.000000,"",0.349,0.090,No  more than 0.50
1087,0.000000,19875.000000,"",0.280,0.394,No  more than 0.50
1088,0.000000,20476.000000,"",0.368,0.159,No  more than 0.50
1089,0.000000,42652.000000,"",0.374,0.337,No  more than 0.50
1090,0.000000,42876.000000,"",0.000,0.099,No  more than 0.50
1091,0.000000,18064.000000,"",0.000,0.047,No  more than 0.50
1092,0.000000,43569.000000,"",0.656,0.247,No  more than 0.50
1093,1.000000,43682.000000,"",0.007,0.559, more than 0.50
1094,0.000000,43269.000000,"",0.000,0.114,No  more than 0.50
1095,0.000000,37752.000000,"",0.163,0.054,No  more than 0.50
1096,0.000000,43269.000000,"",0.000,0.080,No  more than 0.50
1097,0.000000,43569.000000,"",0.201,0.190,No  more than 0.50
1098,0.000000,12625.000000,"",0.259,0.170,No  more than 0.50
1099,0.000000,20506.000000,"",0.000,0.051,No  more than 0.50
1100,0.000000,42900.000000,"",0.000,0.133,No  more than 0.50
1101,0.000000,43170.000000,"",0.000,0.099,No  more than 0.50
1102,1.000000,19895.000000,"",0.259,0.344,No  more than 0.50
1103,0.000000,18268.000000,"",0.000,0.080,No  more than 0.50
1104,1.000000,19258.000000,"",0.176,0.448, more than 0.50
1105,1.000000,20549.000000,"",0.245,0.387,No  more than 0.50
1106,1.000000,20661.000000,"",0.167,0.365,No  more than 0.50
1107,0.000000,20684.000000,"",0.239,0.245,No  more than 0.50
1108,1.000000,16853.000000,"",0.265,0.388,No  more than 0.50
1109,0.000000,18120.000000,"",0.000,0.065,No  more than 0.50
1110,0.000000,18150.000000,"",0.147,0.090,No  more than 0.50
1111,0.000000,18202.000000,"",0.000,0.053,No  more than 0.50
1112,0.000000,37752.000000,"",0.000,0.036,No  more than 0.50
1113,0.000000,15387.000000,"",0.000,0.057,No  more than 0.50
1114,1.000000,66029.000000,"",0.645,0.264,No  more than 0.50
1115,0.000000,42969.000000,"",0.000,0.091,No  more than 0.50
1116,1.000000,33620.000000,"",0.456,0.233,No  more than 0.50
1117,0.000000,43860.000000,"",0.618,0.243,No  more than 0.50
1118,0.000000,20090.000000,"",0.436,0.314,No  more than 0.50
1119,1.000000,20255.000000,"",0.677,0.303,No  more than 0.50
1120,0.000000,12213.000000,"",0.000,0.006,No  more than 0.50
1121,0.000000,40890.000000,"",0.000,0.133,No  more than 0.50
1122,0.000000,43649.000000,"",0.069,0.427, more than 0.50
1123,1.000000,43695.000000,"",0.433,0.204,No  more than 0.50
1124,1.000000,43754.000000,"",0.797,0.294,No  more than 0.50
1125,0.000000,43870.000000,"",0.831,0.292,No  more than 0.50
1126,0.000000,16500.000000,"",0.187,0.097,No  more than 0.50
1127,0.000000,43249.000000,"",0.000,0.103,No  more than 0.50
1128,0.000000,43272.000000,"",0.000,0.103,No  more than 0.50
1129,0.000000,43566.000000,"",0.241,0.308,No  more than 0.50
1130,0.000000,43731.000000,"",0.099,0.422, more than 0.50
1131,0.000000,43952.000000,"",0.772,0.295,No  more than 0.50
1132,0.000000,16311.000000,"",0.000,0.064,No  more than 0.50
1133,0.000000,17424.000000,"",0.000,0.056,No  more than 0.50
1134,1.000000,14833.000000,"",0.665,0.310,No  more than 0.50
1135,0.000000,16975.000000,"",0.288,0.147,No  more than 0.50
1136,0.000000,43335.000000,"",0.883,0.297,No  more than 0.50
1137,1.000000,14061.000000,"",0.612,0.328,No  more than 0.50
1138,0.000000,42702.000000,"",0.000,0.121,No  more than 0.50
1139,0.000000,17506.000000,"",0.440,0.165,No  more than 0.50
1140,1.000000,23849.000000,"",0.000,0.582, more than 0.50
1141,0.000000,43794.000000,"",0.594,0.232,No  more than 0.50
1142,0.000000,43847.000000,"",0.687,0.273,No  more than 0.50
1143,1.000000,43876.000000,"",0.026,0.511, more than 0.50
1144,0.000000,22892.000000,"",0.000,0.497, more than 0.50
1145,1.000000,22921.000000,"",0.029,0.466, more than 0.50
1146,0.000000,23948.000000,"",0.008,0.512, more than 0.50
1147,0.000000,23298.000000,"",0.639,0.248,No  more than 0.50
1148,0.000000,23189.000000,"",0.025,0.540, more than 0.50
1149,1.000000,23294.000000,"",0.076,0.347,No  more than 0.50
1150,1.000000,191.000000,"",0.093,0.045,No  more than 0.50
1151,0.000000,23901.000000,"",0.710,0.258,No  more than 0.50
1152,0.000000,23133.000000,"",0.000,0.547, more than 0.50
1153,1.000000,24182.000000,"",0.216,0.310,No  more than 0.50
1154,1.000000,23565.000000,"",0.000,0.573, more than 0.50
1155,0.000000,24677.000000,"",0.015,0.502, more than 0.50
1156,1.000000,13035.000000,"",0.055,0.045,No  more than 0.50
1157,1.000000,22024.000000,"",0.054,0.528, more than 0.50
1158,1.000000,23080.000000,"",0.111,0.468, more than 0.50
1159,0.000000,23439.000000,"",0.046,0.428, more than 0.50
1160,0.000000,23175.000000,"",0.013,0.523, more than 0.50
1161,1.000000,23499.000000,"",0.054,0.454, more than 0.50
1162,0.000000,15199.000000,"",0.479,0.269,No  more than 0.50
1163,0.000000,15387.000000,"",0.039,0.071,No  more than 0.50
1164,0.000000,9075.000000,"",0.124,0.063,No  more than 0.50
1165,1.000000,22697.000000,"",0.032,0.493, more than 0.50
1166,0.000000,43550.000000,"",0.297,0.303,No  more than 0.50
1167,1.000000,43602.000000,"",0.181,0.384,No  more than 0.50
1168,0.000000,43662.000000,"",0.142,0.383,No  more than 0.50
1169,0.000000,16988.000000,"",0.044,0.075,No  more than 0.50
1170,0.000000,33046.000000,"",0.229,0.079,No  more than 0.50
1171,0.000000,34118.000000,"",0.194,0.064,No  more than 0.50
1172,1.000000,43685.000000,"",0.170,0.368,No  more than 0.50
1173,0.000000,43738.000000,"",0.044,0.470, more than 0.50
1174,1.000000,43744.000000,"",0.000,0.554, more than 0.50
1175,1.000000,43767.000000,"",0.161,0.385,No  more than 0.50
1176,1.000000,43774.000000,"",0.008,0.547, more than 0.50
1177,1.000000,23479.000000,"",0.047,0.502, more than 0.50
1178,0.000000,14619.000000,"",0.030,0.077,No  more than 0.50
1179,1.000000,23344.000000,"",0.000,0.510, more than 0.50
1180,0.000000,22638.000000,"",0.000,0.772, more than 0.50
1181,0.000000,22248.000000,"",0.000,0.555, more than 0.50
1182,1.000000,22360.000000,"",0.034,0.547, more than 0.50
1183,1.000000,22911.000000,"",0.074,0.476, more than 0.50
1184,0.000000,24212.000000,"",0.000,0.533, more than 0.50
1185,0.000000,24294.000000,"",0.000,0.517, more than 0.50
1186,1.000000,12246.000000,"",0.035,0.035,No  more than 0.50
1187,0.000000,22090.000000,"",0.019,0.584, more than 0.50
1188,1.000000,22172.000000,"",0.010,0.501, more than 0.50
1189,1.000000,22337.000000,"",0.086,0.431, more than 0.50
1190,0.000000,24519.000000,"",0.208,0.342,No  more than 0.50
1191,1.000000,24037.000000,"",0.000,0.622, more than 0.50
1192,0.000000,24142.000000,"",0.012,0.513, more than 0.50
1193,1.000000,23812.000000,"",0.011,0.492, more than 0.50
1194,0.000000,22938.000000,"",0.000,0.515, more than 0.50
1195,0.000000,23103.000000,"",0.052,0.500, more than 0.50
1196,1.000000,24152.000000,"",0.024,0.558, more than 0.50
1197,0.000000,24317.000000,"",0.000,0.554, more than 0.50
1198,1.000000,23542.000000,"",0.000,0.622, more than 0.50
1199,1.000000,21954.000000,"",0.091,0.426, more than 0.50
1200,1.000000,23027.000000,"",0.027,0.557, more than 0.50
1201,0.000000,21347.000000,"",0.000,0.598, more than 0.50
1202,0.000000,22892.000000,"",0.000,0.515, more than 0.50
1203,1.000000,22944.000000,"",0.115,0.462, more than 0.50
1204,1.000000,22974.000000,"",0.000,0.606, more than 0.50
1205,1.000000,23595.000000,"",0.052,0.533, more than 0.50
1206,1.000000,14061.000000,"",0.184,0.158,No  more than 0.50
1207,0.000000,8154.000000,"",0.018,0.008,No  more than 0.50
1208,0.000000,8655.000000,"",0.022,0.009,No  more than 0.50
1209,0.000000,9098.000000,"",0.023,0.007,No  more than 0.50
1210,0.000000,23545.000000,"",0.113,0.370,No  more than 0.50
1211,0.000000,23710.000000,"",0.213,0.333,No  more than 0.50
1212,0.000000,603.000000,"",0.399,0.132,No  more than 0.50
1213,0.000000,6616.000000,"",0.212,0.072,No  more than 0.50
1214,1.000000,12015.000000,"",0.346,0.123,No  more than 0.50
1215,0.000000,21446.000000,"",0.240,0.349,No  more than 0.50
1216,1.000000,24482.000000,"",0.018,0.532, more than 0.50
1217,0.000000,24542.000000,"",0.070,0.459, more than 0.50
1218,0.000000,10919.000000,"",0.257,0.026,No  more than 0.50
1219,1.000000,11467.000000,"",0.248,0.246,No  more than 0.50
1220,0.000000,13117.000000,"",0.254,0.028,No  more than 0.50
1221,1.000000,22773.000000,"",0.000,0.603, more than 0.50
1222,0.000000,22938.000000,"",0.010,0.517, more than 0.50
1223,1.000000,22991.000000,"",0.000,0.573, more than 0.50
1224,1.000000,22166.000000,"",0.013,0.507, more than 0.50
1225,0.000000,22331.000000,"",0.030,0.573, more than 0.50
1226,1.000000,23248.000000,"",0.000,0.919, more than 0.50
1227,1.000000,23278.000000,"",0.030,0.575, more than 0.50
1228,1.000000,23331.000000,"",0.053,0.475, more than 0.50
1229,1.000000,23360.000000,"",0.000,0.526, more than 0.50
1230,0.000000,14183.000000,"",0.040,0.077,No  more than 0.50
1231,1.000000,23397.000000,"",0.017,0.503, more than 0.50
1232,1.000000,23449.000000,"",0.030,0.575, more than 0.50
1233,0.000000,14183.000000,"",0.028,0.056,No  more than 0.50
1234,0.000000,6616.000000,"",0.217,0.085,No  more than 0.50
1235,1.000000,22661.000000,"",0.000,0.781, more than 0.50
1236,0.000000,23591.000000,"",0.000,0.622, more than 0.50
1237,1.000000,21443.000000,"",0.000,0.528, more than 0.50
1238,0.000000,10919.000000,"",0.294,0.079,No  more than 0.50
1239,0.000000,20456.000000,"",0.175,0.132,No  more than 0.50
1240,0.000000,23103.000000,"",0.014,0.532, more than 0.50
1241,1.000000,22327.000000,"",0.000,0.574, more than 0.50
1242,0.000000,603.000000,"",0.427,0.196,No  more than 0.50
1243,0.000000,19743.000000,"",0.707,0.303,No  more than 0.50
1244,0.000000,2128.000000,"",0.212,0.066,No  more than 0.50
1245,0.000000,8065.000000,"",0.028,0.010,No  more than 0.50
1246,0.000000,9243.000000,"",0.018,0.008,No  more than 0.50
1247,0.000000,9249.000000,"",0.024,0.010,No  more than 0.50
1248,1.000000,21516.000000,"",0.238,0.299,No  more than 0.50
1249,1.000000,22337.000000,"",0.013,0.488, more than 0.50
1250,0.000000,22562.000000,"",0.126,0.403, more than 0.50
1251,0.000000,18783.000000,"",0.060,0.126,No  more than 0.50
1252,0.000000,19608.000000,"",0.473,0.301,No  more than 0.50
1253,0.000000,21654.000000,"",0.095,0.519, more than 0.50
1254,0.000000,22591.000000,"",0.161,0.319,No  more than 0.50
1255,0.000000,21991.000000,"",0.068,0.460, more than 0.50
1256,1.000000,22845.000000,"",0.110,0.420, more than 0.50
1257,0.000000,9075.000000,"",0.024,0.010,No  more than 0.50
1258,0.000000,22248.000000,"",0.115,0.427, more than 0.50
1259,0.000000,20651.000000,"",0.209,0.108,No  more than 0.50
1260,0.000000,22638.000000,"",0.004,0.545, more than 0.50
1261,0.000000,18169.000000,"",0.000,0.016,No  more than 0.50
1262,1.000000,9639.000000,"",0.000,0.006,No  more than 0.50
1263,0.000000,21555.000000,"",0.070,0.399, more than 0.50
1264,0.000000,20456.000000,"",0.356,0.312,No  more than 0.50
1265,0.000000,21387.000000,"",0.598,0.314,No  more than 0.50
1266,0.000000,8655.000000,"",0.000,0.010,No  more than 0.50
1267,0.000000,9098.000000,"",0.000,0.007,No  more than 0.50
1268,0.000000,13117.000000,"",0.000,0.013,No  more than 0.50
1269,1.000000,21545.000000,"",0.185,0.436, more than 0.50
1270,0.000000,22258.000000,"",0.118,0.394,No  more than 0.50
1271,1.000000,22288.000000,"",0.013,0.587, more than 0.50
1272,0.000000,9497.000000,"",0.315,0.077,No  more than 0.50
1273,0.000000,21209.000000,"",0.044,0.513, more than 0.50
1274,0.000000,21681.000000,"",0.677,0.296,No  more than 0.50
1275,0.000000,21935.000000,"",0.746,0.264,No  more than 0.50
1276,1.000000,22535.000000,"",0.090,0.434, more than 0.50
1277,0.000000,22872.000000,"",0.016,0.481, more than 0.50
1278,1.000000,23149.000000,"",0.013,0.587, more than 0.50
1279,0.000000,21935.000000,"",0.280,0.102,No  more than 0.50
1280,0.000000,18268.000000,"",0.208,0.143,No  more than 0.50
1281,0.000000,21681.000000,"",0.007,0.055,No  more than 0.50
1282,1.000000,19258.000000,"",0.000,0.095,No  more than 0.50
1283,0.000000,2841.000000,"",0.000,0.011,No  more than 0.50
1284,0.000000,21344.000000,"",0.000,0.068,No  more than 0.50
1285,0.000000,22281.000000,"",0.224,0.315,No  more than 0.50
1286,0.000000,16500.000000,"",0.383,0.286,No  more than 0.50
1287,0.000000,8065.000000,"",0.000,0.007,No  more than 0.50
1288,0.000000,22034.000000,"",0.695,0.291,No  more than 0.50
1289,0.000000,34118.000000,"",0.000,0.036,No  more than 0.50
1290,0.000000,14559.000000,"",0.298,0.077,No  more than 0.50
1291,0.000000,18575.000000,"",0.000,0.018,No  more than 0.50
1292,0.000000,99.000000,"",0.140,0.123,No  more than 0.50
1293,0.000000,18087.000000,"",0.325,0.290,No  more than 0.50
1294,0.000000,12625.000000,"",0.000,0.029,No  more than 0.50
1295,0.000000,19743.000000,"",0.000,0.075,No  more than 0.50
1296,0.000000,18245.000000,"",0.035,0.062,No  more than 0.50
1297,0.000000,20506.000000,"",0.000,0.015,No  more than 0.50
1298,0.000000,21555.000000,"",0.324,0.141,No  more than 0.50
1299,0.000000,43503.000000,"",0.073,0.421, more than 0.50
1300,1.000000,43781.000000,"",0.675,0.244,No  more than 0.50
1301,0.000000,21964.000000,"",0.062,0.438, more than 0.50
1302,0.000000,22737.000000,"",0.001,0.764, more than 0.50
1303,0.000000,20651.000000,"",0.461,0.239,No  more than 0.50
1304,0.000000,11929.000000,"",0.000,0.010,No  more than 0.50
1305,0.000000,12213.000000,"",0.000,0.007,No  more than 0.50
1306,0.000000,16341.000000,"",0.000,0.051,No  more than 0.50
1307,0.000000,42702.000000,"",0.000,0.065,No  more than 0.50
1308,0.000000,43144.000000,"",0.200,0.186,No  more than 0.50
1309,1.000000,43421.000000,"",0.431,0.285,No  more than 0.50
1310,0.000000,22737.000000,"",0.209,0.364,No  more than 0.50
1311,1.000000,43962.000000,"",0.055,0.442, more than 0.50
1312,0.000000,9243.000000,"",0.000,0.007,No  more than 0.50
1313,0.000000,9249.000000,"",0.000,0.026,No  more than 0.50
1314,0.000000,9497.000000,"",0.211,0.065,No  more than 0.50
1315,0.000000,33046.000000,"",0.262,0.087,No  more than 0.50
1316,0.000000,43550.000000,"",0.198,0.185,No  more than 0.50
1317,1.000000,43602.000000,"",0.377,0.203,No  more than 0.50
1318,0.000000,43662.000000,"",0.000,0.114,No  more than 0.50
1319,0.000000,18143.000000,"",0.000,0.018,No  more than 0.50
1320,0.000000,19351.000000,"",0.000,0.018,No  more than 0.50
1321,0.000000,15929.000000,"",0.366,0.208,No  more than 0.50
1322,0.000000,17361.000000,"",0.326,0.213,No  more than 0.50
1323,0.000000,19522.000000,"",0.000,0.079,No  more than 0.50
1324,0.000000,16311.000000,"",0.000,0.064,No  more than 0.50
1325,0.000000,24146.000000,"",0.000,0.762, more than 0.50
1326,0.000000,43249.000000,"",0.000,0.073,No  more than 0.50
