"RecNo","leave_ind","fictive2","Expected_by_Formulas","Sign_Level","Concl_Prob","Prediction"
885,0.000000,18077.000000,"",0.000,0.122,No  more than 0.30
886,1.000000,25413.000000,"",0.000,0.776, more than 0.30
887,0.000000,24868.000000,"",0.000,0.122,No  more than 0.30
888,0.000000,20011.000000,"",0.000,0.122,No  more than 0.30
889,0.000000,43507.000000,"",0.000,0.122,No  more than 0.30
890,0.000000,42035.000000,"",0.000,0.122,No  more than 0.30
891,0.000000,20727.000000,"",0.000,0.122,No  more than 0.30
892,0.000000,19522.000000,"",0.000,0.122,No  more than 0.30
893,0.000000,9266.000000,"",0.000,0.122,No  more than 0.30
894,1.000000,24146.000000,"",0.000,0.776, more than 0.30
895,0.000000,43256.000000,"",0.000,0.122,No  more than 0.30
896,0.000000,44055.000000,"",0.000,0.122,No  more than 0.30
897,0.000000,43170.000000,"",0.000,0.122,No  more than 0.30
898,0.000000,20651.000000,"",0.000,0.122,No  more than 0.30
899,0.000000,25060.000000,"",0.000,0.122,No  more than 0.30
900,0.000000,43447.000000,"",0.000,0.122,No  more than 0.30
901,0.000000,24585.000000,"",0.000,0.122,No  more than 0.30
902,1.000000,23294.000000,"",0.000,0.122,No  more than 0.30
903,0.000000,24552.000000,"",0.000,0.122,No  more than 0.30
904,1.000000,23383.000000,"",0.000,0.776, more than 0.30
905,0.000000,818.000000,"",0.000,0.122,No  more than 0.30
906,0.000000,15199.000000,"",0.000,0.122,No  more than 0.30
907,0.000000,18575.000000,"",0.000,0.122,No  more than 0.30
908,0.000000,18783.000000,"",0.000,0.122,No  more than 0.30
909,0.000000,24139.000000,"",0.000,0.122,No  more than 0.30
910,0.000000,23040.000000,"",0.000,0.776, more than 0.30
911,1.000000,43711.000000,"",0.000,0.122,No  more than 0.30
912,1.000000,23156.000000,"",0.000,0.122,No  more than 0.30
913,1.000000,22473.000000,"",0.000,0.776, more than 0.30
914,0.000000,18097.000000,"",0.000,0.122,No  more than 0.30
915,1.000000,22918.000000,"",0.000,0.776, more than 0.30
916,0.000000,21413.000000,"",0.000,0.122,No  more than 0.30
917,0.000000,23416.000000,"",0.000,0.122,No  more than 0.30
918,0.000000,20684.000000,"",0.000,0.122,No  more than 0.30
919,0.000000,21116.000000,"",0.000,0.776, more than 0.30
920,0.000000,43949.000000,"",0.000,0.122,No  more than 0.30
921,0.000000,23126.000000,"",0.000,0.122,No  more than 0.30
922,1.000000,18470.000000,"",0.000,0.122,No  more than 0.30
923,0.000000,33019.000000,"",0.000,0.122,No  more than 0.30
924,0.000000,14216.000000,"",0.000,0.122,No  more than 0.30
925,1.000000,21954.000000,"",0.000,0.122,No  more than 0.30
926,1.000000,21271.000000,"",0.000,0.122,No  more than 0.30
927,0.000000,20506.000000,"",0.000,0.122,No  more than 0.30
928,0.000000,2805.000000,"",0.000,0.122,No  more than 0.30
929,0.000000,43335.000000,"",0.000,0.122,No  more than 0.30
930,0.000000,43870.000000,"",0.000,0.122,No  more than 0.30
931,0.000000,15985.000000,"",0.000,0.122,No  more than 0.30
932,0.000000,18275.000000,"",0.000,0.122,No  more than 0.30
933,0.000000,25522.000000,"",0.000,0.122,No  more than 0.30
934,1.000000,23340.000000,"",0.000,0.122,No  more than 0.30
935,1.000000,23954.000000,"",0.000,0.122,No  more than 0.30
936,0.000000,18097.000000,"",0.000,0.122,No  more than 0.30
937,1.000000,23944.000000,"",0.000,0.122,No  more than 0.30
938,1.000000,43147.000000,"",0.000,0.122,No  more than 0.30
939,1.000000,22413.000000,"",0.000,0.776, more than 0.30
940,0.000000,23126.000000,"",0.000,0.776, more than 0.30
941,0.000000,23859.000000,"",0.000,0.122,No  more than 0.30
942,0.000000,20456.000000,"",0.000,0.122,No  more than 0.30
943,0.000000,23710.000000,"",0.000,0.776, more than 0.30
944,0.000000,18064.000000,"",0.000,0.122,No  more than 0.30
945,1.000000,43358.000000,"",0.000,0.776, more than 0.30
946,0.000000,23040.000000,"",0.000,0.776, more than 0.30
947,0.000000,18813.000000,"",0.000,0.122,No  more than 0.30
948,1.000000,24492.000000,"",0.000,0.776, more than 0.30
949,0.000000,24855.000000,"",0.000,0.776, more than 0.30
950,0.000000,23159.000000,"",0.000,0.122,No  more than 0.30
951,1.000000,23492.000000,"",0.000,0.122,No  more than 0.30
952,1.000000,43725.000000,"",0.000,0.776, more than 0.30
953,0.000000,20506.000000,"",0.000,0.122,No  more than 0.30
954,0.000000,23103.000000,"",0.000,0.122,No  more than 0.30
955,0.000000,25221.000000,"",0.000,0.122,No  more than 0.30
956,0.000000,43645.000000,"",0.000,0.122,No  more than 0.30
957,0.000000,14619.000000,"",0.000,0.122,No  more than 0.30
958,0.000000,22390.000000,"",0.000,0.776, more than 0.30
959,0.000000,24268.000000,"",0.000,0.776, more than 0.30
960,0.000000,22905.000000,"",0.000,0.122,No  more than 0.30
961,1.000000,21694.000000,"",0.000,0.122,No  more than 0.30
962,1.000000,19344.000000,"",0.000,0.122,No  more than 0.30
963,1.000000,22746.000000,"",0.000,0.776, more than 0.30
964,0.000000,12596.000000,"",0.000,0.122,No  more than 0.30
965,0.000000,42956.000000,"",0.000,0.122,No  more than 0.30
966,0.000000,43269.000000,"",0.000,0.122,No  more than 0.30
967,1.000000,21928.000000,"",0.000,0.776, more than 0.30
968,0.000000,22456.000000,"",0.000,0.122,No  more than 0.30
969,0.000000,18150.000000,"",0.000,0.122,No  more than 0.30
970,0.000000,66023.000000,"",0.000,0.122,No  more than 0.30
971,1.000000,43781.000000,"",0.000,0.776, more than 0.30
972,1.000000,43711.000000,"",0.000,0.776, more than 0.30
973,0.000000,22542.000000,"",0.000,0.122,No  more than 0.30
974,0.000000,24588.000000,"",0.000,0.122,No  more than 0.30
975,0.000000,44015.000000,"",0.000,0.122,No  more than 0.30
976,1.000000,24644.000000,"",0.000,0.776, more than 0.30
977,0.000000,43414.000000,"",0.000,0.122,No  more than 0.30
978,0.000000,43540.000000,"",0.000,0.122,No  more than 0.30
979,0.000000,18113.000000,"",0.000,0.122,No  more than 0.30
980,1.000000,22506.000000,"",0.000,0.776, more than 0.30
981,0.000000,24601.000000,"",0.000,0.122,No  more than 0.30
982,0.000000,18189.000000,"",0.000,0.122,No  more than 0.30
983,1.000000,22878.000000,"",0.000,0.776, more than 0.30
984,0.000000,24693.000000,"",0.000,0.122,No  more than 0.30
985,0.000000,21347.000000,"",0.000,0.122,No  more than 0.30
986,0.000000,43091.000000,"",0.000,0.122,No  more than 0.30
987,1.000000,24182.000000,"",0.000,0.122,No  more than 0.30
988,0.000000,43738.000000,"",0.000,0.122,No  more than 0.30
989,0.000000,22034.000000,"",0.000,0.776, more than 0.30
990,0.000000,43388.000000,"",0.000,0.122,No  more than 0.30
991,1.000000,21615.000000,"",0.000,0.776, more than 0.30
992,1.000000,25611.000000,"",0.000,0.776, more than 0.30
993,1.000000,14652.000000,"",0.000,0.122,No  more than 0.30
994,0.000000,25637.000000,"",0.000,0.776, more than 0.30
995,0.000000,14183.000000,"",0.000,0.122,No  more than 0.30
996,0.000000,22106.000000,"",0.000,0.122,No  more than 0.30
997,1.000000,22413.000000,"",0.000,0.776, more than 0.30
998,0.000000,43144.000000,"",0.000,0.776, more than 0.30
999,1.000000,23819.000000,"",0.000,0.776, more than 0.30
1000,0.000000,23878.000000,"",0.000,0.122,No  more than 0.30
1001,0.000000,25584.000000,"",0.000,0.776, more than 0.30
1002,0.000000,42810.000000,"",0.000,0.122,No  more than 0.30
1003,0.000000,25060.000000,"",0.000,0.122,No  more than 0.30
1004,1.000000,43253.000000,"",0.000,0.122,No  more than 0.30
1005,0.000000,42936.000000,"",0.000,0.122,No  more than 0.30
1006,0.000000,22397.000000,"",0.000,0.122,No  more than 0.30
1007,0.000000,115.000000,"",0.000,0.122,No  more than 0.30
1008,0.000000,21539.000000,"",0.000,0.122,No  more than 0.30
1009,1.000000,23238.000000,"",0.000,0.776, more than 0.30
1010,1.000000,43296.000000,"",0.000,0.776, more than 0.30
1011,0.000000,23895.000000,"",0.000,0.122,No  more than 0.30
1012,0.000000,43748.000000,"",0.000,0.776, more than 0.30
1013,1.000000,23205.000000,"",0.000,0.776, more than 0.30
1014,1.000000,22539.000000,"",0.000,0.776, more than 0.30
1015,0.000000,23175.000000,"",0.000,0.776, more than 0.30
1016,0.000000,22542.000000,"",0.000,0.122,No  more than 0.30
1017,0.000000,24076.000000,"",0.000,0.122,No  more than 0.30
1018,0.000000,42791.000000,"",0.000,0.122,No  more than 0.30
1019,0.000000,18621.000000,"",0.000,0.122,No  more than 0.30
1020,0.000000,43266.000000,"",0.000,0.122,No  more than 0.30
1021,0.000000,23357.000000,"",0.000,0.122,No  more than 0.30
1022,0.000000,33524.000000,"",0.000,0.122,No  more than 0.30
1023,0.000000,20727.000000,"",0.000,0.122,No  more than 0.30
1024,0.000000,7827.000000,"",0.000,0.122,No  more than 0.30
1025,0.000000,24317.000000,"",0.000,0.122,No  more than 0.30
1026,0.000000,18239.000000,"",0.000,0.122,No  more than 0.30
1027,1.000000,66059.000000,"",0.000,0.776, more than 0.30
1028,0.000000,25466.000000,"",0.000,0.776, more than 0.30
1029,0.000000,9781.000000,"",0.000,0.776, more than 0.30
1030,0.000000,14559.000000,"",0.000,0.122,No  more than 0.30
1031,1.000000,22700.000000,"",0.000,0.122,No  more than 0.30
1032,0.000000,43117.000000,"",0.000,0.122,No  more than 0.30
1033,1.000000,23228.000000,"",0.000,0.122,No  more than 0.30
1034,0.000000,18123.000000,"",0.000,0.122,No  more than 0.30
1035,1.000000,23941.000000,"",0.000,0.122,No  more than 0.30
1036,0.000000,23040.000000,"",0.000,0.122,No  more than 0.30
1037,0.000000,10183.000000,"",0.000,0.122,No  more than 0.30
1038,1.000000,17744.000000,"",0.000,0.776, more than 0.30
1039,1.000000,43715.000000,"",0.000,0.122,No  more than 0.30
1040,1.000000,22532.000000,"",0.000,0.776, more than 0.30
1041,1.000000,22595.000000,"",0.000,0.776, more than 0.30
1042,0.000000,22872.000000,"",0.000,0.776, more than 0.30
1043,0.000000,33508.000000,"",0.000,0.122,No  more than 0.30
1044,1.000000,21529.000000,"",0.000,0.776, more than 0.30
1045,0.000000,21446.000000,"",0.000,0.122,No  more than 0.30
1046,1.000000,21694.000000,"",0.000,0.122,No  more than 0.30
1047,0.000000,14619.000000,"",0.000,0.122,No  more than 0.30
1048,0.000000,15183.000000,"",0.000,0.122,No  more than 0.30
1049,1.000000,22779.000000,"",0.000,0.776, more than 0.30
1050,0.000000,22859.000000,"",0.000,0.122,No  more than 0.30
1051,0.000000,37752.000000,"",0.000,0.122,No  more than 0.30
1052,0.000000,24459.000000,"",0.000,0.122,No  more than 0.30
1053,1.000000,24103.000000,"",0.000,0.122,No  more than 0.30
1054,1.000000,21694.000000,"",0.000,0.122,No  more than 0.30
1055,0.000000,18189.000000,"",0.000,0.122,No  more than 0.30
1056,0.000000,23505.000000,"",0.000,0.776, more than 0.30
1057,0.000000,43041.000000,"",0.000,0.122,No  more than 0.30
1058,0.000000,43490.000000,"",0.000,0.122,No  more than 0.30
1059,1.000000,18631.000000,"",0.000,0.122,No  more than 0.30
1060,1.000000,22182.000000,"",0.000,0.776, more than 0.30
1061,0.000000,24403.000000,"",0.000,0.122,No  more than 0.30
1062,1.000000,23228.000000,"",0.000,0.122,No  more than 0.30
1063,0.000000,2725.000000,"",0.000,0.122,No  more than 0.30
1064,0.000000,14747.000000,"",0.000,0.122,No  more than 0.30
1065,0.000000,24750.000000,"",0.000,0.122,No  more than 0.30
1066,1.000000,22268.000000,"",0.000,0.122,No  more than 0.30
1067,1.000000,25146.000000,"",0.000,0.776, more than 0.30
1068,0.000000,9781.000000,"",0.000,0.122,No  more than 0.30
1069,0.000000,34118.000000,"",0.000,0.122,No  more than 0.30
1070,0.000000,14569.000000,"",0.000,0.122,No  more than 0.30
1071,1.000000,43774.000000,"",0.000,0.776, more than 0.30
1072,0.000000,42124.000000,"",0.000,0.122,No  more than 0.30
1073,0.000000,43335.000000,"",0.000,0.122,No  more than 0.30
1074,0.000000,43058.000000,"",0.000,0.122,No  more than 0.30
1075,0.000000,35560.000000,"",0.000,0.122,No  more than 0.30
1076,1.000000,23331.000000,"",0.000,0.122,No  more than 0.30
1077,1.000000,24334.000000,"",0.000,0.122,No  more than 0.30
1078,0.000000,24063.000000,"",0.000,0.122,No  more than 0.30
1079,0.000000,42464.000000,"",0.000,0.122,No  more than 0.30
1080,0.000000,16361.000000,"",0.000,0.122,No  more than 0.30
1081,0.000000,24852.000000,"",0.000,0.122,No  more than 0.30
1082,1.000000,43932.000000,"",0.000,0.122,No  more than 0.30
1083,1.000000,24618.000000,"",0.000,0.122,No  more than 0.30
1084,0.000000,66095.000000,"",0.000,0.122,No  more than 0.30
1085,1.000000,21030.000000,"",0.000,0.776, more than 0.30
1086,0.000000,21681.000000,"",0.000,0.122,No  more than 0.30
1087,1.000000,22981.000000,"",0.000,0.776, more than 0.30
1088,0.000000,23106.000000,"",0.000,0.122,No  more than 0.30
1089,0.000000,19875.000000,"",0.000,0.122,No  more than 0.30
1090,1.000000,24416.000000,"",0.000,0.776, more than 0.30
1091,0.000000,42124.000000,"",0.000,0.122,No  more than 0.30
1092,0.000000,24743.000000,"",0.000,0.122,No  more than 0.30
1093,1.000000,20549.000000,"",0.000,0.122,No  more than 0.30
1094,1.000000,23750.000000,"",0.000,0.122,No  more than 0.30
1095,0.000000,18229.000000,"",0.000,0.122,No  more than 0.30
1096,1.000000,24363.000000,"",0.000,0.776, more than 0.30
1097,1.000000,24769.000000,"",0.000,0.122,No  more than 0.30
1098,0.000000,22902.000000,"",0.000,0.122,No  more than 0.30
1099,0.000000,18189.000000,"",0.000,0.122,No  more than 0.30
1100,0.000000,22591.000000,"",0.000,0.122,No  more than 0.30
1101,0.000000,17506.000000,"",0.000,0.122,No  more than 0.30
1102,0.000000,43144.000000,"",0.000,0.122,No  more than 0.30
1103,1.000000,43200.000000,"",0.000,0.776, more than 0.30
1104,1.000000,22974.000000,"",0.000,0.776, more than 0.30
1105,1.000000,22987.000000,"",0.000,0.776, more than 0.30
1106,0.000000,23958.000000,"",0.000,0.122,No  more than 0.30
1107,1.000000,43477.000000,"",0.000,0.776, more than 0.30
1108,0.000000,25231.000000,"",0.000,0.776, more than 0.30
1109,1.000000,23868.000000,"",0.000,0.776, more than 0.30
1110,0.000000,17651.000000,"",0.000,0.776, more than 0.30
1111,0.000000,23298.000000,"",0.000,0.122,No  more than 0.30
1112,1.000000,23096.000000,"",0.000,0.776, more than 0.30
1113,0.000000,9249.000000,"",0.000,0.122,No  more than 0.30
1114,0.000000,43827.000000,"",0.000,0.122,No  more than 0.30
1115,1.000000,22783.000000,"",0.000,0.776, more than 0.30
1116,0.000000,20090.000000,"",0.000,0.122,No  more than 0.30
1117,1.000000,43233.000000,"",0.000,0.122,No  more than 0.30
1118,1.000000,24525.000000,"",0.000,0.122,No  more than 0.30
1119,0.000000,22456.000000,"",0.000,0.122,No  more than 0.30
1120,0.000000,24713.000000,"",0.000,0.122,No  more than 0.30
1121,0.000000,25169.000000,"",0.000,0.122,No  more than 0.30
1122,0.000000,37752.000000,"",0.000,0.122,No  more than 0.30
1123,0.000000,22331.000000,"",0.000,0.122,No  more than 0.30
1124,0.000000,12817.000000,"",0.000,0.122,No  more than 0.30
1125,0.000000,24284.000000,"",0.000,0.776, more than 0.30
1126,0.000000,42791.000000,"",0.000,0.122,No  more than 0.30
1127,0.000000,43827.000000,"",0.000,0.776, more than 0.30
1128,0.000000,18275.000000,"",0.000,0.122,No  more than 0.30
1129,1.000000,43672.000000,"",0.000,0.776, more than 0.30
1130,1.000000,33643.000000,"",0.000,0.122,No  more than 0.30
1131,1.000000,33907.000000,"",0.000,0.122,No  more than 0.30
1132,0.000000,19724.000000,"",0.000,0.122,No  more than 0.30
1133,0.000000,33036.000000,"",0.000,0.122,No  more than 0.30
1134,0.000000,33673.000000,"",0.000,0.122,No  more than 0.30
1135,1.000000,23136.000000,"",0.000,0.122,No  more than 0.30
1136,0.000000,43566.000000,"",0.000,0.122,No  more than 0.30
1137,0.000000,18169.000000,"",0.000,0.122,No  more than 0.30
1138,0.000000,18783.000000,"",0.000,0.122,No  more than 0.30
1139,1.000000,22486.000000,"",0.000,0.776, more than 0.30
1140,0.000000,43041.000000,"",0.000,0.122,No  more than 0.30
1141,0.000000,66102.000000,"",0.000,0.122,No  more than 0.30
1142,0.000000,35448.000000,"",0.000,0.122,No  more than 0.30
1143,1.000000,33620.000000,"",0.000,0.122,No  more than 0.30
1144,1.000000,23307.000000,"",0.000,0.776, more than 0.30
1145,0.000000,16529.000000,"",0.000,0.122,No  more than 0.30
1146,1.000000,23654.000000,"",0.000,0.776, more than 0.30
1147,1.000000,23057.000000,"",0.000,0.776, more than 0.30
1148,1.000000,21671.000000,"",0.000,0.776, more than 0.30
1149,0.000000,24080.000000,"",0.000,0.122,No  more than 0.30
1150,1.000000,25416.000000,"",0.000,0.122,No  more than 0.30
1151,0.000000,25165.000000,"",0.000,0.122,No  more than 0.30
1152,1.000000,23070.000000,"",0.000,0.776, more than 0.30
1153,0.000000,19021.000000,"",0.000,0.122,No  more than 0.30
1154,0.000000,43041.000000,"",0.000,0.122,No  more than 0.30
1155,1.000000,23397.000000,"",0.000,0.776, more than 0.30
1156,0.000000,17651.000000,"",0.000,0.122,No  more than 0.30
1157,0.000000,16341.000000,"",0.000,0.122,No  more than 0.30
1158,1.000000,23238.000000,"",0.000,0.776, more than 0.30
1159,1.000000,24977.000000,"",0.000,0.122,No  more than 0.30
1160,0.000000,19021.000000,"",0.000,0.122,No  more than 0.30
1161,0.000000,23505.000000,"",0.000,0.122,No  more than 0.30
1162,0.000000,43979.000000,"",0.000,0.122,No  more than 0.30
1163,0.000000,20516.000000,"",0.000,0.122,No  more than 0.30
1164,0.000000,42909.000000,"",0.000,0.122,No  more than 0.30
1165,0.000000,23687.000000,"",0.000,0.122,No  more than 0.30
1166,0.000000,22047.000000,"",0.000,0.122,No  more than 0.30
1167,0.000000,23740.000000,"",0.000,0.122,No  more than 0.30
1168,0.000000,18090.000000,"",0.000,0.122,No  more than 0.30
1169,0.000000,23694.000000,"",0.000,0.122,No  more than 0.30
1170,1.000000,22486.000000,"",0.000,0.776, more than 0.30
1171,0.000000,43926.000000,"",0.000,0.122,No  more than 0.30
1172,1.000000,20549.000000,"",0.000,0.122,No  more than 0.30
1173,0.000000,43507.000000,"",0.000,0.122,No  more than 0.30
1174,1.000000,43695.000000,"",0.000,0.776, more than 0.30
1175,1.000000,22506.000000,"",0.000,0.776, more than 0.30
1176,0.000000,12817.000000,"",0.000,0.122,No  more than 0.30
1177,0.000000,18621.000000,"",0.000,0.122,No  more than 0.30
1178,1.000000,22644.000000,"",0.000,0.776, more than 0.30
1179,1.000000,43701.000000,"",0.000,0.122,No  more than 0.30
1180,0.000000,25383.000000,"",0.000,0.122,No  more than 0.30
1181,0.000000,44008.000000,"",0.000,0.122,No  more than 0.30
1182,1.000000,24126.000000,"",0.000,0.776, more than 0.30
1183,1.000000,23789.000000,"",0.000,0.776, more than 0.30
1184,0.000000,24297.000000,"",0.000,0.122,No  more than 0.30
1185,0.000000,43853.000000,"",0.000,0.122,No  more than 0.30
1186,0.000000,13041.000000,"",0.000,0.122,No  more than 0.30
1187,0.000000,24522.000000,"",0.000,0.122,No  more than 0.30
1188,1.000000,43708.000000,"",0.000,0.776, more than 0.30
1189,0.000000,43870.000000,"",0.000,0.122,No  more than 0.30
1190,0.000000,43055.000000,"",0.000,0.122,No  more than 0.30
1191,0.000000,43055.000000,"",0.000,0.122,No  more than 0.30
1192,0.000000,21730.000000,"",0.000,0.122,No  more than 0.30
1193,0.000000,42672.000000,"",0.000,0.122,No  more than 0.30
1194,0.000000,17361.000000,"",0.000,0.122,No  more than 0.30
1195,0.000000,22737.000000,"",0.000,0.122,No  more than 0.30
1196,0.000000,22317.000000,"",0.000,0.122,No  more than 0.30
1197,1.000000,22327.000000,"",0.000,0.122,No  more than 0.30
1198,0.000000,18268.000000,"",0.000,0.122,No  more than 0.30
1199,0.000000,22199.000000,"",0.000,0.122,No  more than 0.30
1200,0.000000,24014.000000,"",0.000,0.122,No  more than 0.30
1201,1.000000,25080.000000,"",0.000,0.776, more than 0.30
1202,0.000000,24014.000000,"",0.000,0.122,No  more than 0.30
1203,0.000000,24304.000000,"",0.000,0.122,No  more than 0.30
1204,0.000000,6616.000000,"",0.000,0.122,No  more than 0.30
1205,1.000000,43626.000000,"",0.000,0.776, more than 0.30
1206,0.000000,16311.000000,"",0.000,0.122,No  more than 0.30
1207,0.000000,23212.000000,"",0.000,0.122,No  more than 0.30
1208,0.000000,10546.000000,"",0.000,0.122,No  more than 0.30
1209,0.000000,10183.000000,"",0.000,0.122,No  more than 0.30
1210,0.000000,603.000000,"",0.000,0.122,No  more than 0.30
1211,1.000000,22413.000000,"",0.000,0.776, more than 0.30
1212,0.000000,21423.000000,"",0.000,0.122,No  more than 0.30
1213,1.000000,43744.000000,"",0.000,0.776, more than 0.30
1214,0.000000,21423.000000,"",0.000,0.122,No  more than 0.30
1215,1.000000,20644.000000,"",0.000,0.776, more than 0.30
1216,0.000000,21463.000000,"",0.000,0.122,No  more than 0.30
1217,0.000000,18060.000000,"",0.000,0.122,No  more than 0.30
1218,0.000000,21215.000000,"",0.000,0.122,No  more than 0.30
1219,1.000000,22482.000000,"",0.000,0.776, more than 0.30
1220,0.000000,9075.000000,"",0.000,0.122,No  more than 0.30
1221,1.000000,25109.000000,"",0.000,0.776, more than 0.30
1222,0.000000,19351.000000,"",0.000,0.122,No  more than 0.30
1223,0.000000,43550.000000,"",0.000,0.122,No  more than 0.30
1224,0.000000,18819.000000,"",0.000,0.122,No  more than 0.30
1225,0.000000,23103.000000,"",0.000,0.122,No  more than 0.30
1226,1.000000,22727.000000,"",0.000,0.776, more than 0.30
1227,0.000000,43596.000000,"",0.000,0.122,No  more than 0.30
1228,0.000000,23255.000000,"",0.000,0.776, more than 0.30
1229,0.000000,25644.000000,"",0.000,0.122,No  more than 0.30
1230,0.000000,22281.000000,"",0.000,0.122,No  more than 0.30
1231,0.000000,22258.000000,"",0.000,0.776, more than 0.30
1232,0.000000,22034.000000,"",0.000,0.776, more than 0.30
1233,0.000000,17424.000000,"",0.000,0.122,No  more than 0.30
1234,0.000000,42900.000000,"",0.000,0.122,No  more than 0.30
1235,0.000000,15582.000000,"",0.000,0.122,No  more than 0.30
1236,1.000000,23954.000000,"",0.000,0.122,No  more than 0.30
1237,1.000000,25000.000000,"",0.000,0.122,No  more than 0.30
1238,0.000000,15358.000000,"",0.000,0.122,No  more than 0.30
1239,0.000000,23212.000000,"",0.000,0.776, more than 0.30
1240,0.000000,21370.000000,"",0.000,0.776, more than 0.30
1241,0.000000,42702.000000,"",0.000,0.122,No  more than 0.30
1242,1.000000,14061.000000,"",0.000,0.122,No  more than 0.30
1243,0.000000,22994.000000,"",0.000,0.776, more than 0.30
1244,0.000000,25264.000000,"",0.000,0.122,No  more than 0.30
1245,0.000000,115.000000,"",0.000,0.122,No  more than 0.30
1246,1.000000,25080.000000,"",0.000,0.776, more than 0.30
1247,1.000000,23014.000000,"",0.000,0.122,No  more than 0.30
1248,0.000000,23618.000000,"",0.000,0.122,No  more than 0.30
1249,0.000000,15985.000000,"",0.000,0.122,No  more than 0.30
1250,0.000000,42886.000000,"",0.000,0.776, more than 0.30
1251,0.000000,33524.000000,"",0.000,0.122,No  more than 0.30
1252,0.000000,25347.000000,"",0.000,0.776, more than 0.30
1253,1.000000,25528.000000,"",0.000,0.776, more than 0.30
1254,0.000000,18783.000000,"",0.000,0.122,No  more than 0.30
1255,0.000000,22562.000000,"",0.000,0.122,No  more than 0.30
1256,1.000000,18041.000000,"",0.000,0.122,No  more than 0.30
1257,0.000000,43777.000000,"",0.000,0.122,No  more than 0.30
1258,0.000000,23010.000000,"",0.000,0.122,No  more than 0.30
1259,0.000000,20011.000000,"",0.000,0.122,No  more than 0.30
1260,0.000000,21387.000000,"",0.000,0.122,No  more than 0.30
1261,0.000000,14843.000000,"",0.000,0.122,No  more than 0.30
1262,1.000000,43962.000000,"",0.000,0.122,No  more than 0.30
1263,0.000000,21347.000000,"",0.000,0.122,No  more than 0.30
1264,0.000000,18067.000000,"",0.000,0.122,No  more than 0.30
1265,0.000000,21387.000000,"",0.000,0.122,No  more than 0.30
1266,0.000000,15199.000000,"",0.000,0.122,No  more than 0.30
1267,0.000000,21591.000000,"",0.000,0.122,No  more than 0.30
1268,1.000000,24436.000000,"",0.000,0.776, more than 0.30
1269,0.000000,43315.000000,"",0.000,0.122,No  more than 0.30
1270,1.000000,22958.000000,"",0.000,0.122,No  more than 0.30
1271,1.000000,23944.000000,"",0.000,0.776, more than 0.30
1272,0.000000,19968.000000,"",0.000,0.122,No  more than 0.30
1273,0.000000,10368.000000,"",0.000,0.122,No  more than 0.30
1274,0.000000,17932.000000,"",0.000,0.122,No  more than 0.30
1275,0.000000,9523.000000,"",0.000,0.122,No  more than 0.30
1276,0.000000,18163.000000,"",0.000,0.122,No  more than 0.30
1277,1.000000,22750.000000,"",0.000,0.776, more than 0.30
1278,0.000000,20229.000000,"",0.000,0.122,No  more than 0.30
1279,0.000000,14559.000000,"",0.000,0.122,No  more than 0.30
1280,0.000000,21116.000000,"",0.000,0.122,No  more than 0.30
1281,0.000000,24802.000000,"",0.000,0.122,No  more than 0.30
1282,0.000000,21681.000000,"",0.000,0.122,No  more than 0.30
1283,0.000000,33957.000000,"",0.000,0.122,No  more than 0.30
1284,0.000000,43738.000000,"",0.000,0.122,No  more than 0.30
1285,0.000000,18199.000000,"",0.000,0.122,No  more than 0.30
1286,0.000000,43223.000000,"",0.000,0.122,No  more than 0.30
1287,0.000000,21826.000000,"",0.000,0.122,No  more than 0.30
1288,0.000000,18153.000000,"",0.000,0.122,No  more than 0.30
1289,0.000000,24885.000000,"",0.000,0.122,No  more than 0.30
1290,0.000000,16988.000000,"",0.000,0.122,No  more than 0.30
1291,0.000000,9428.000000,"",0.000,0.122,No  more than 0.30
1292,1.000000,24350.000000,"",0.000,0.776, more than 0.30
1293,1.000000,23387.000000,"",0.000,0.122,No  more than 0.30
1294,0.000000,22397.000000,"",0.000,0.776, more than 0.30
1295,0.000000,43748.000000,"",0.000,0.776, more than 0.30
1296,0.000000,43903.000000,"",0.000,0.776, more than 0.30
1297,1.000000,43523.000000,"",0.000,0.776, more than 0.30
1298,1.000000,22608.000000,"",0.000,0.776, more than 0.30
1299,0.000000,43061.000000,"",0.000,0.122,No  more than 0.30
1300,1.000000,24103.000000,"",0.000,0.776, more than 0.30
1301,0.000000,18229.000000,"",0.000,0.122,No  more than 0.30
1302,0.000000,19519.000000,"",0.000,0.122,No  more than 0.30
1303,0.000000,18087.000000,"",0.000,0.122,No  more than 0.30
1304,1.000000,22182.000000,"",0.000,0.776, more than 0.30
1305,1.000000,25129.000000,"",0.000,0.776, more than 0.30
1306,0.000000,9091.000000,"",0.000,0.122,No  more than 0.30
1307,0.000000,22113.000000,"",0.000,0.122,No  more than 0.30
1308,0.000000,18265.000000,"",0.000,0.776, more than 0.30
1309,0.000000,18077.000000,"",0.000,0.122,No  more than 0.30
1310,1.000000,25261.000000,"",0.000,0.122,No  more than 0.30
1311,1.000000,23875.000000,"",0.000,0.776, more than 0.30
1312,0.000000,7114.000000,"",0.000,0.122,No  more than 0.30
1313,0.000000,42900.000000,"",0.000,0.122,No  more than 0.30
1314,0.000000,24360.000000,"",0.000,0.122,No  more than 0.30
1315,1.000000,18298.000000,"",0.000,0.122,No  more than 0.30
1316,0.000000,14216.000000,"",0.000,0.122,No  more than 0.30
1317,1.000000,23053.000000,"",0.000,0.776, more than 0.30
